,ticker,open,high,low,close,volume,sma5,sma10,sma20,ema5,ema10,ema20,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,bb_width,price_rel_sma5,price_rel_sma10,price_rel_sma20,mom1,mom5,mom10,volatility,volume_ratio,rsi,stoch_k,stoch_d,signal_target,future_return_5min,future_return_10min,future_return_30min,atr_pct,optimal_exit,spy_close,vix_close,spy_change,vix_change
2023-01-01 04:26:00,AAPL,100.12901264377807,100.4665168860193,99.63576535931146,99.68599137077544,3598,99.6608559362612,99.89036145709957,99.93782713439386,99.7047913136432,99.80896544397875,99.88303023403274,-0.06196084677254987,-0.0033357454645366238,-0.058625101308013246,100.34655970682314,99.93782713439387,99.5290945619646,0.008179737025493246,0.0002522096993660128,-0.002045944006438538,-0.0025199243453607467,0.0016402393422498829,-0.004129492324202233,-0.004602504911905836,0.0025160157602718497,0.5373196738448672,35.24188693397568,39.481563492579276,36.07382387508897,0,-0.0017394963180286105,-0.0008837578935687596,-0.00027513586412120095,0.008333683753195749,0.012783804238831076,399.43322409237504,13.001759384955461,-1.6651051748195478e-05,-0.10395153232518983
2023-01-01 04:27:00,AAPL,99.62436995806104,99.8177832685275,99.47007539761147,99.54297723297937,2001,99.61440655528679,99.83704406975103,99.92885680595094,99.65085328675525,99.76060395106977,99.85064423393243,-0.08054693606972307,-0.018777983585573914,-0.06176895248414916,100.36318222728381,99.92885680595096,99.4945313846181,0.00869269268588276,-0.0007170581523042729,-0.0029454681827940643,-0.003861542954713304,-0.0014346462911136726,-0.0023277011590699948,-0.0053276816463320165,0.0026420910095110595,0.33671563430763796,27.43052977446746,32.993866547156465,34.85057292859233,0,0.0008632160746204764,-5.1292736201968836e-05,0.0014698867019489192,0.0034930427096050445,0.01178694063560215,399.4756842078382,16.43192417394075,0.0001063009106456736,0.2638231248114302
2023-01-01 04:28:00,AAPL,99.54054136017824,100.32158710282334,99.09609950167703,99.49897278430967,2033,99.57964403740509,99.77488804325405,99.90885898387315,99.60022645260673,99.71303464802247,99.81715171492074,-0.09770109953180395,-0.03456260677481992,-0.06313849275698402,100.38195500210529,99.90885898387316,99.43576296564103,0.009470551921896974,-0.0008101179098924938,-0.0027653777854881323,-0.004102601148008644,-0.0004420648235857749,-0.0017438319673389602,-0.006208119813583601,0.00263378109622033,0.38928462009803927,29.555549426574714,31.775265549543825,34.750231863093184,1,0.0013161427617811583,0.0004610984838626653,0.002729752393017426,0.012316585456644671,0.012234413863194016,399.49470376053307,14.188934848085475,4.761129011554566e-05,-0.13650192771777836
2023-01-01 04:29:00,AAPL,99.28704076573916,99.93578509568705,99.21675634799034,99.51204684203829,7899,99.552547694097,99.70629308199564,99.88748995612698,99.57083324908393,99.67649141057079,99.78809410797956,-0.10898462357039307,-0.04944701013393455,-0.05953761343645852,100.39077753861395,99.88748995612697,99.38420237364,0.010077089387430448,-0.0004068288858177782,-0.0019481843517902275,-0.0037586600109142942,0.0001313989216447098,-0.0013596094002554793,-0.006845941404574507,0.0022785409668652627,1.539465991034886,31.287785952611088,32.383235945442976,32.38412268071442,0,0.00019826674887557516,-5.75467202191815e-05,0.0032307282959904704,0.007225544750758377,0.012101424827376528,399.4655884041365,14.638753657072387,-7.288045654296749e-05,0.031702084321544755
2023-01-01 04:30:00,AAPL,99.58188659585468,100.32372407023637,99.42378984788884,99.6561741709449,9465,99.57923248020953,99.66138015834368,99.8796317145978,99.5992802230376,99.67279736700243,99.77553030445246,-0.10508566461582802,-0.06057474103031325,-0.04451092358551477,100.3921286497371,99.87963171459782,99.36713477945854,0.010262291246802396,0.0007726680435165001,-5.2236758015133944e-05,-0.002237268398139758,0.001448340512334001,0.0013406374948476962,-0.0044865678563660305,0.0017938340767608247,1.640182300240872,32.158915002808754,39.1902287032533,34.4495767327467,0,-0.0007845680624347651,-0.0013898003555901095,0.0009479548689439454,0.009030391040336608,0.009622196293914254,399.39663378448256,15.319044872319777,-0.000172617170678957,0.04647193546553896
2023-01-01 04:31:00,AAPL,99.34537561863276,99.60812326966162,99.23158345691823,99.51258795582694,6051,99.54455179721984,99.60270386674053,99.86000485257748,99.57038280063405,99.64366838315235,99.75048817601194,-0.11228753826920013,-0.07091730047809064,-0.04137023779110949,100.39659267793829,99.86000485257748,99.32341702721666,0.010746801507830325,-0.00032110086203418486,-0.0009047536604442907,-0.0034790394539176983,-0.0014408160489047805,-0.0017394963180286105,-0.005861805405537601,0.0009672821872508618,1.0614858345759144,30.541812735360438,36.66824302217467,36.08056922362365,1,0.0008572295721442913,0.0007164630900984292,0.0018292928599621394,0.003783841024318774,0.011078975107960076,399.4501879385189,14.333566628089242,0.00013408764497824244,-0.06433026683087872
2023-01-01 04:32:00,AAPL,99.35185504539069,100.25276365571902,98.82542158774557,99.62890433104245,5476,99.56173721683244,99.58807188605962,99.83558302833285,99.58988997743685,99.64098401004145,99.73890876220533,-0.10737160264403656,-0.07820816091127983,-0.02916344173275673,100.36753972105419,99.83558302833285,99.30362633561151,0.010656655204194492,0.0006746277846048088,0.00041001341033641836,-0.0020701907177899104,0.00116886092106383,0.0008632160746204764,-0.0014664943935069896,0.0007656178728099624,1.0095125728191137,33.828782667925765,42.78815844262687,39.548876722684945,1,-0.0009137200729676387,0.0011400547203865852,0.0014097379958537548,0.014326586019964121,0.009474200006629241,399.3857654292395,14.123870272842804,-0.00016127795461029493,-0.01462974015382179
2023-01-01 04:33:00,AAPL,99.26772466348622,100.08169531588163,98.70069958351255,99.6299276371444,1478,99.5879281873994,99.58378611240225,99.80605004309055,99.60323586400604,99.6389737604238,99.72852960743762,-0.10221484686525173,-0.08300949810207421,-0.01920534876317752,100.31428453398998,99.80605004309056,99.29781555219115,0.010184442539905846,0.000421732337537728,0.0004633437484498071,-0.0017646465907638076,1.0271176912324265e-05,0.0013161427617811583,-0.00042998433737928554,0.0007234545202988293,0.3098142791263153,30.325029519194302,46.10215594647181,41.85285247042445,0,-0.0008539203967692366,-0.00011264138779631949,0.002012089912302617,0.013861253993867388,0.008396967344207917,399.41371072729766,14.142199807435912,6.997069118908072e-05,0.0012977699624125982
2023-01-01 04:34:00,AAPL,99.71790127531713,100.11838523521509,99.12667407751204,99.5317767720396,1515,99.59187417339965,99.57221093374834,99.7792063644228,99.5794161666839,99.61948339889938,99.70979124216161,-0.10483951067240582,-0.08737550061614055,-0.017464010056265272,100.28583576259336,99.7792063644228,99.27257696625225,0.010155009578252232,-0.0006034367950080721,-0.00040607877769871514,-0.0024797711005990486,-0.0009851544353446373,0.00019826674887557516,-0.001161612216715513,0.00070233360582328,0.36045681655960027,30.210814134042764,43.41220895458004,44.10084111455958,1,-0.0002557627598438472,0.00301644117077271,0.0029792000875223934,0.009963764235560616,0.009391373733039554,399.4596606651605,16.857928560927682,0.00011504346653290476,0.19203015022202208
2023-01-01 04:35:00,AAPL,99.53996441410203,99.74600132721079,98.67187611733344,99.57798711946593,2191,99.57623676310386,99.5777346216567,99.7570943734907,99.57893981761126,99.61193862082057,99.69723846857154,-0.10201482342552026,-0.0903033651780165,-0.011711458247503762,100.258290183568,99.7570943734907,99.25589856341341,0.010048324146267006,1.7578052946776168e-05,2.5356854138625096e-06,-0.0017954337498463646,0.000464277328557694,-0.0007845680624347651,0.0005550176110511451,0.0006802645787360993,0.5253314791282039,32.496922916516354,46.62961376462393,45.381326221891925,1,-0.0006057075119243471,0.0005906187057806989,0.00263158029756827,0.01078677367306792,0.008922953679384893,399.45331477495904,16.15961358842528,-1.588618533077124e-05,-0.041423533738357166
2023-01-01 04:36:00,AAPL,99.25778501058409,100.33476683396746,99.2763973877754,99.59789308902329,7297,99.59329778974313,99.56892479348149,99.72964312529054,99.58525757474861,99.60938488776651,99.68777700385266,-0.09705124668988674,-0.09165294148039055,-0.00539830520949619,100.20172306078648,99.72964312529054,99.2575631897946,0.009467193919522327,4.614064783603489e-05,0.0002909371131794014,-0.0013210719715675001,0.00019990331330421718,0.0008572295721442913,-0.0008837578935687596,0.0005721457154606296,1.6070563361670263,42.518485896269645,48.713830199248285,46.25188430615075,1,-0.00014064591620732703,0.0002382394052715675,0.0037140141977294316,0.010626424047404907,0.007398487278094779,399.4381073981746,15.57451734061718,-3.8070473374340885e-05,-0.036207316753365304
2023-01-01 04:37:00,AAPL,99.04842027034235,100.40066847885063,99.06143441496361,99.5378714013074,1271,99.57509120379612,99.56841421031429,99.70272914003266,99.56946218360154,99.59638243568303,99.67350027980072,-0.09684446226533794,-0.09269124563738004,-0.004153216627957895,100.15362129754753,99.70272914003267,99.25183698251782,0.009044730498431568,-0.0003737862756514332,-0.000306751988058962,-0.001653492739338347,-0.0006026401347891674,-0.0009137200729676387,-5.1292736201968836e-05,0.0005749666957335278,0.2844927925508103,44.09675884592681,48.25451973923939,47.86598790103721,1,0.0020556530848410137,0.0014324352045398392,0.0037249393884868365,0.01345451781350258,0.00866802821274626,399.3889210929416,12.813566774265434,-0.0001231387399500683,-0.1772735877439613
2023-01-01 04:38:00,AAPL,99.15533229876263,99.76159140989718,99.3188226119904,99.5448516098064,9334,99.55807599832852,99.57300209286396,99.673945068059,99.56125865900317,99.58701319461454,99.66124802551555,-0.09502198533148487,-0.09315739357620101,-0.001864591755283862,100.08633164410695,99.673945068059,99.26155849201105,0.00827471162632052,-0.00013283089683591154,-0.0002827120049198051,-0.0012951575074554578,7.012615802137745e-05,-0.0008539203967692366,0.0004610984838626653,0.0005295089561359924,1.7957942936298747,45.43428460128936,48.643467133102114,48.5372723571966,1,0.0007419125432261975,0.0016444901650600752,0.004204155822013833,0.004447932673025971,0.008597299159165406,399.4120582287768,15.578191895055587,5.793134113951659e-05,0.21575765510837952
2023-01-01 04:39:00,AAPL,99.63485298749585,99.60203480564039,98.86584420794438,99.50632025012023,8778,99.55298469394465,99.57242943367217,99.63936125783388,99.5429458560422,99.57234175016103,99.64649299928742,-0.09558497385876308,-0.09364290963271343,-0.0019420642260496446,99.97990813148245,99.6393612578339,99.29881438418535,0.006835589256083759,-0.0004687397767920709,-0.0006639306073774609,-0.0013352254172865896,-0.00038707536415050203,-0.0002557627598438472,-5.75467202191815e-05,0.000537156867954458,1.6607386105645527,49.208717536836545,46.49644359733402,47.798143489891835,1,0.0032730410526291553,0.0014065632897186653,0.004389813237909657,0.007398430530297088,0.008987853499982323,399.2597617872227,15.52420020840947,-0.00038130156167404117,-0.00346585065903926
2023-01-01 04:40:00,AAPL,99.82250546742671,99.54131057069169,98.53869086947056,99.51767198464536,7008,99.54092166698054,99.5585792150422,99.60997968669292,99.53452123224326,99.56240179279453,99.63422433122628,-0.09403122281278797,-0.09372057226872835,-0.00031065054405962633,99.8784201917258,99.60997968669294,99.34153918166008,0.0053898315385103495,-0.00023356908842941948,-0.0004108860403529979,-0.0009266913048060488,0.00011408053776484905,-0.0006057075119243471,-0.0013898003555901095,0.00047128410654270514,1.3905037798369015,40.50435755558295,52.577491278251415,49.239134002895845,1,0.0011970512806580569,0.001083204374139335,0.0040565087485575635,0.010074790549519992,0.008872760752899334,399.29554810417557,13.721866859814835,8.96316643397288e-05,-0.11609830615417527
2023-01-01 04:41:00,AAPL,99.59449251469087,100.22585655254072,98.98039195605408,99.58388505209746,8987,99.53812005959537,99.56570892466925,99.58420639570488,99.55097583886133,99.56630783994052,99.62943011416638,-0.08646036150922498,-0.09226853011682767,0.005808168607602693,99.73132066845147,99.58420639570488,99.43709212295829,0.0029545703695628756,0.000459773526712004,0.0001825540904043521,-3.2268531231505193e-06,0.0006653397947482542,-0.00014064591620732703,0.0007164630900984292,0.0004470451739837315,1.6850098434423924,52.52674318421607,56.13355270017912,51.73582919192152,0,0.00037893861764803916,-7.747421498982554e-05,0.004492282306061801,0.01250668816380356,0.008201963865196449,399.3015219212243,15.258710133473834,1.4960890691417816e-05,0.11199957625005963
2023-01-01 04:42:00,AAPL,99.50084528187595,100.34958076980078,99.38467264959846,99.742486733712,4332,99.5790431260763,99.57706716493621,99.58256952549792,99.61481280381156,99.59834036608079,99.64019741126597,-0.06689148575503623,-0.08719312124446939,0.02030163548943316,99.72165536009811,99.58256952549792,99.44348369089772,0.002793377099284071,0.0016413454327810495,0.0016612215391098584,0.0016058754958430121,0.0015926440460880542,0.0020556530848410137,0.0011400547203865852,0.0007005555274124344,0.8300281657757084,63.17581844883683,64.65146831933343,57.787504099254654,0,-0.000621939388678272,-0.002258348954446765,0.0037225749049547563,0.009673993017422878,0.006598810263231281,399.29038113623835,16.05149249625869,-2.790068250269062e-05,0.05195605368016576
2023-01-01 04:43:00,AAPL,99.62613611307602,100.16540259654337,98.97088773783878,99.6187051838293,1787,99.59381384088087,99.5759449196047,99.57986551600348,99.61611026381748,99.60204306021687,99.63815053246248,-0.060671761029368554,-0.08188884920144922,0.021217088172080664,99.71383939414261,99.57986551600348,99.44589163786435,0.0026907824678192496,0.00024992860488515234,0.0004294236349866587,0.0003900353512686916,-0.001241011267476777,0.0007419125432261975,-0.00011264138779631949,0.0006919277524493414,0.3403809523809524,55.15356430706602,58.00361448590819,59.59621183514025,0,0.0009019084846162428,-0.00016574779820444085,0.005786377071371751,0.011990869149526892,0.00784956292674499,399.30249624997157,15.569365918593773,3.0341611783279987e-05,-0.030036246023682267
2023-01-01 04:44:00,AAPL,99.84882765798127,100.06395561741091,99.70908784282955,99.83200852129494,7222,99.65895149511582,99.60596809453023,99.58908951413929,99.68807634964331,99.64385496223106,99.65661319806557,-0.038091690394850275,-0.07312941744012944,0.03503772704527916,99.76057780241162,99.58908951413927,99.41760122586693,0.003443917182273179,0.0017364925436487155,0.002269346215782786,0.002439213053766931,0.0021411976503009633,0.0032730410526291553,0.00301644117077271,0.0010440279477009747,1.240744240383459,57.963673065838805,69.4593557575043,64.03814618758197,0,-0.00186038863453597,-0.0019444001256564425,0.004945066638621709,0.0035546492536576465,0.005696168653507527,399.2338184303749,14.319830598299774,-0.00017199446595406176,-0.08025601857052744
2023-01-01 04:45:00,AAPL,99.29856932026088,100.0277057372482,98.74814066107729,99.63679974134268,1622,99.68277704645529,99.6118493567179,99.59479198918731,99.67098414687645,99.6425721947968,99.65472620218719,-0.03553886889226021,-0.0656113077305556,0.030072438838295384,99.76465438477656,99.5947919891873,99.42492959359804,0.0034110698400314807,-0.00046123619821680784,0.00025047607072758993,0.0004217866347864252,-0.0019553726589665033,0.0011970512806580569,0.0005906187057806989,0.001043009958837496,0.28141156875672296,55.37434044967435,58.97540691897635,62.14612572079628,0,-0.00011371078887312258,-0.0006844413877621358,0.0069350390690445796,0.012842294006759195,0.0076665322400051306,399.11316879597115,15.013264643083973,-0.0003022029418202621,0.048424737990024225
2023-01-01 04:46:00,AAPL,99.76021745277194,100.2160975670253,99.11853728105929,99.62162123183913,4841,99.69032428240362,99.6142221709995,99.59157348224048,99.65452984186402,99.63876292880448,99.65157334786834,-0.03434461498149233,-0.059357969180742945,0.025013354199250618,99.75677727910755,99.59157348224048,99.4263696853734,0.0033176260016925057,-0.0006891646813171892,7.427715318542027e-05,0.00030170975864751703,-0.00015233838845651881,0.00037893861764803916,0.0002382394052715675,0.0010421495818733076,0.8772788228045377,49.65465344367299,58.160224747768076,62.198329141416245,1,-0.00045623994570354043,0.0003708326275253526,0.007773000438847877,0.011017289945641143,0.007820061924092903,399.13659754946883,15.730356931201198,5.870203072566582e-05,0.047763914455978274
